
======================================================================
[stage] manifest
======================================================================
building manifest for seed=0
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed0/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=1
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed1/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=2
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed2/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000

======================================================================
[stage] target
======================================================================
[target_seed0] epoch   1/100 loss=2.5527 train_acc=0.3292 val_acc=0.3192
[ref3_seed2] epoch  79/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  80/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  81/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  82/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  83/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  84/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  85/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  86/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  87/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  88/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  89/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  90/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  91/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  92/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  93/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  94/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  95/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  96/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  97/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  98/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  99/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch 100/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[done] bundles for seed 2 at /mnt/data/mia_benchmark_4090/repo/benchmark/bundles/cifar10/seed2

======================================================================
[stage] clean_attacks
======================================================================
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
[attack] LossAttack               AUROC=0.7454 Acc=0.6724 TPR@1%=0.0000
[attack] CorrectnessAttack        AUROC=0.6897 Acc=0.6897 TPR@1%=0.0000
[attack] ConfidenceAttack         AUROC=0.7554 Acc=0.7554 TPR@1%=0.0000
[attack] EntropyAttack            AUROC=0.6813 Acc=0.6813 TPR@1%=0.0000
[attack] ModifiedEntropyAttack    AUROC=0.7564 Acc=0.7564 TPR@1%=0.0000
[attack] ShadowBasedAttack        AUROC=0.7911 Acc=0.7519 TPR@1%=0.0448
[attack] LiRAAttack               AUROC=0.6279 Acc=0.4999 TPR@1%=0.0206
[attack] RMIAAttack               AUROC=0.7971 Acc=0.6273 TPR@1%=0.1115
[attack] QMIAAttack               AUROC=0.6548 Acc=0.6119 TPR@1%=0.0138
[attack] RAPIDAttack              AUROC=0.8419 Acc=0.7633 TPR@1%=0.1188
[attack] LossAttack               AUROC=0.6962 Acc=0.6355 TPR@1%=0.0000
[attack] CorrectnessAttack        AUROC=0.6560 Acc=0.656 TPR@1%=0.0000
[attack] ConfidenceAttack         AUROC=0.7190 Acc=0.719 TPR@1%=0.0000
[attack] EntropyAttack            AUROC=0.6635 Acc=0.6635 TPR@1%=0.0000
[attack] ModifiedEntropyAttack    AUROC=0.7190 Acc=0.719 TPR@1%=0.0000
[attack] ShadowBasedAttack        AUROC=0.7624 Acc=0.7142 TPR@1%=0.0354
[attack] LiRAAttack               AUROC=0.6500 Acc=0.5002 TPR@1%=0.0204
[attack] RMIAAttack               AUROC=0.7679 Acc=0.6257 TPR@1%=0.1106
[attack] QMIAAttack               AUROC=0.6164 Acc=0.5716 TPR@1%=0.0115
[attack] RAPIDAttack              AUROC=0.8191 Acc=0.7307 TPR@1%=0.1205
[attack] LossAttack               AUROC=0.7437 Acc=0.6264 TPR@1%=0.0000
[attack] CorrectnessAttack        AUROC=0.6678 Acc=0.6677 TPR@1%=0.0000
[attack] ConfidenceAttack         AUROC=0.7445 Acc=0.7445 TPR@1%=0.0000
[attack] EntropyAttack            AUROC=0.6986 Acc=0.6986 TPR@1%=0.0000
[attack] ModifiedEntropyAttack    AUROC=0.7457 Acc=0.7457 TPR@1%=0.0000
[attack] ShadowBasedAttack        AUROC=0.7816 Acc=0.7339 TPR@1%=0.0537
[attack] LiRAAttack               AUROC=0.6588 Acc=0.4999 TPR@1%=0.0291
[attack] RMIAAttack               AUROC=0.7880 Acc=0.6303 TPR@1%=0.1144
[attack] QMIAAttack               AUROC=0.6518 Acc=0.5847 TPR@1%=0.0146
[attack] RAPIDAttack              AUROC=0.8387 Acc=0.745 TPR@1%=0.1415

======================================================================
[stage] fairness
======================================================================
  [PASS] manifest_is_single_source /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed0/manifest.json
  [PASS] member_eval_subset_of_target_train 
  [PASS] nonmember_is_official_test 
  [PASS] train_side_disjoint_complete 
  [PASS] pool_equals_shadow_train_test_aux 
  [PASS] derived_seeds_rule shadow=50 refs=[0, 1, 2, 3]
  [PASS] ref_subsets_are_50pct sizes=[12500, 12500, 12500, 12500]
  [PASS] ref_training_disjoint_from_target_train 
  [PASS] population_subset_of_pool 
  [PASS] population_disjoint_from_eval 
  [PASS] population_size 2500
  [PASS] rmia_config_fixed gamma=2, offline_a=0.3, softmax (configs/cifar10_resnet18.yaml)
  [PASS] target_checkpoint_exists 
  [PASS] shadow_bundle_exists 
  [PASS] reference_bundle_exists 
  [PASS] eval_disjoint_from_pool 
  [PASS] defense_deviations_recorded 0 defense logs
  [PASS] memguard_shadow_only 
  [PASS] image_tpr_budgets TPR@1%/0.1%/0% all reported (image dataset)
  [PASS] seed_convention seed=0
fairness seed0: ALL PASS -> /mnt/data/mia_benchmark_4090/repo/benchmark/results/fairness/seed0.json
  [PASS] manifest_is_single_source /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed1/manifest.json
  [PASS] member_eval_subset_of_target_train 
  [PASS] nonmember_is_official_test 
  [PASS] train_side_disjoint_complete 
  [PASS] pool_equals_shadow_train_test_aux 
  [PASS] derived_seeds_rule shadow=150 refs=[100, 101, 102, 103]
  [PASS] ref_subsets_are_50pct sizes=[12500, 12500, 12500, 12500]
  [PASS] ref_training_disjoint_from_target_train 
  [PASS] population_subset_of_pool 
  [PASS] population_disjoint_from_eval 
  [PASS] population_size 2500
  [PASS] rmia_config_fixed gamma=2, offline_a=0.3, softmax (configs/cifar10_resnet18.yaml)
  [PASS] target_checkpoint_exists 
  [PASS] shadow_bundle_exists 
  [PASS] reference_bundle_exists 
  [PASS] eval_disjoint_from_pool 
  [PASS] defense_deviations_recorded 0 defense logs
  [PASS] memguard_shadow_only 
  [PASS] image_tpr_budgets TPR@1%/0.1%/0% all reported (image dataset)
  [PASS] seed_convention seed=1
fairness seed1: ALL PASS -> /mnt/data/mia_benchmark_4090/repo/benchmark/results/fairness/seed1.json
  [PASS] manifest_is_single_source /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed2/manifest.json
  [PASS] member_eval_subset_of_target_train 
  [PASS] nonmember_is_official_test 
  [PASS] train_side_disjoint_complete 
  [PASS] pool_equals_shadow_train_test_aux 
  [PASS] derived_seeds_rule shadow=250 refs=[200, 201, 202, 203]
  [PASS] ref_subsets_are_50pct sizes=[12500, 12500, 12500, 12500]
  [PASS] ref_training_disjoint_from_target_train 
  [PASS] population_subset_of_pool 
  [PASS] population_disjoint_from_eval 
  [PASS] population_size 2500
  [PASS] rmia_config_fixed gamma=2, offline_a=0.3, softmax (configs/cifar10_resnet18.yaml)
  [PASS] target_checkpoint_exists 
  [PASS] shadow_bundle_exists 
  [PASS] reference_bundle_exists 
  [PASS] eval_disjoint_from_pool 
  [PASS] defense_deviations_recorded 0 defense logs
  [PASS] memguard_shadow_only 
  [PASS] image_tpr_budgets TPR@1%/0.1%/0% all reported (image dataset)
  [PASS] seed_convention seed=2
fairness seed2: ALL PASS -> /mnt/data/mia_benchmark_4090/repo/benchmark/results/fairness/seed2.json

======================================================================
[stage] defenses
======================================================================
[done] D01_DP_SGD_seed0: test_acc=0.4687 in 428.0 min
[done] D02_RelaxLoss_seed0: test_acc=0.7709 in 4.0 min
[done] D03_HAMP_seed0: test_acc=0.7655 in 4.4 min
[done] D04_EarlyStop_seed0: test_acc=0.6895 in 0.8 min
[done] D05_AdvReg_seed0: test_acc=0.6941 in 14.1 min
[done] D06_MemGuard_seed0: test_acc=0.6205 in 14.5 min
[done] D07_Mixup_seed0: test_acc=0.7926 in 4.0 min
[done] D08_LabelSmoothing_seed0: test_acc=0.7872 in 4.0 min
[done] D01_DP_SGD_seed1: test_acc=0.4694 in 427.5 min
[done] D02_RelaxLoss_seed1: test_acc=0.7690 in 4.0 min
[done] D03_HAMP_seed1: test_acc=0.7631 in 4.4 min
[done] D04_EarlyStop_seed1: test_acc=0.6879 in 1.0 min
[done] D05_AdvReg_seed1: test_acc=0.7207 in 14.1 min
[done] D06_MemGuard_seed1: test_acc=0.6881 in 14.0 min
[done] D07_Mixup_seed1: test_acc=0.7887 in 4.0 min
[done] D08_LabelSmoothing_seed1: test_acc=0.8031 in 4.0 min
[done] D01_DP_SGD_seed2: test_acc=0.4727 in 427.5 min
[done] D02_RelaxLoss_seed2: test_acc=0.7671 in 4.0 min
[done] D03_HAMP_seed2: test_acc=0.7763 in 4.4 min
[done] D04_EarlyStop_seed2: test_acc=0.6700 in 0.9 min
[done] D05_AdvReg_seed2: test_acc=0.7358 in 14.1 min
[done] D06_MemGuard_seed2: test_acc=0.6645 in 14.5 min
[done] D07_Mixup_seed2: test_acc=0.7878 in 4.0 min
[done] D08_LabelSmoothing_seed2: test_acc=0.7865 in 4.0 min

======================================================================
[stage] reattack
======================================================================
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:176: RuntimeWarning: Mean of empty slice
  mean = np.nanmean(out_logit, axis=1)
/mnt/data/mia_benchmark_4090/repo/benchmark/bmk/attacks.py:177: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = np.nanvar(out_logit, axis=1)
[reattack] D01_DP_SGD         LossAttack         AUROC=0.5051
[reattack] D01_DP_SGD         ShadowBasedAttack  AUROC=0.5048
[reattack] D01_DP_SGD         LiRAAttack         AUROC=0.4997
[reattack] D01_DP_SGD         RMIAAttack         AUROC=0.5056
[reattack] D01_DP_SGD         QMIAAttack         AUROC=0.5001
[reattack] D02_RelaxLoss      LossAttack         AUROC=0.5509
[reattack] D02_RelaxLoss      ShadowBasedAttack  AUROC=0.5476
[reattack] D02_RelaxLoss      LiRAAttack         AUROC=0.4966
[reattack] D02_RelaxLoss      RMIAAttack         AUROC=0.5674
[reattack] D02_RelaxLoss      QMIAAttack         AUROC=0.5336
[reattack] D03_HAMP           LossAttack         AUROC=0.6202
[reattack] D03_HAMP           ShadowBasedAttack  AUROC=0.5740
[reattack] D03_HAMP           LiRAAttack         AUROC=0.5012
[reattack] D03_HAMP           RMIAAttack         AUROC=0.5851
[reattack] D03_HAMP           QMIAAttack         AUROC=0.5939
[reattack] D04_EarlyStop      LossAttack         AUROC=0.5638
[reattack] D04_EarlyStop      ShadowBasedAttack  AUROC=0.5648
[reattack] D04_EarlyStop      LiRAAttack         AUROC=0.5117
[reattack] D04_EarlyStop      RMIAAttack         AUROC=0.5936
[reattack] D04_EarlyStop      QMIAAttack         AUROC=0.5416
[reattack] D05_AdvReg         LossAttack         AUROC=0.6589
[reattack] D05_AdvReg         ShadowBasedAttack  AUROC=0.6791
[reattack] D05_AdvReg         LiRAAttack         AUROC=0.5483
[reattack] D05_AdvReg         RMIAAttack         AUROC=0.6965
[reattack] D05_AdvReg         QMIAAttack         AUROC=0.6066
[reattack] D06_MemGuard       LossAttack         AUROC=0.7302
[reattack] D06_MemGuard       ShadowBasedAttack  AUROC=0.7558
[reattack] D06_MemGuard       LiRAAttack         AUROC=0.5403
[reattack] D06_MemGuard       RMIAAttack         AUROC=0.7794
[reattack] D06_MemGuard       QMIAAttack         AUROC=0.6851
[reattack] D07_Mixup          LossAttack         AUROC=0.8720
[reattack] D07_Mixup          ShadowBasedAttack  AUROC=0.8811
[reattack] D07_Mixup          LiRAAttack         AUROC=0.5316
[reattack] D07_Mixup          RMIAAttack         AUROC=0.7846
[reattack] D07_Mixup          QMIAAttack         AUROC=0.7282
[reattack] D08_LabelSmoothing LossAttack         AUROC=0.8526
[reattack] D08_LabelSmoothing ShadowBasedAttack  AUROC=0.8514
[reattack] D08_LabelSmoothing LiRAAttack         AUROC=0.5493
[reattack] D08_LabelSmoothing RMIAAttack         AUROC=0.7763
[reattack] D08_LabelSmoothing QMIAAttack         AUROC=0.6666
[reattack] D01_DP_SGD         LossAttack         AUROC=0.5041
[reattack] D01_DP_SGD         ShadowBasedAttack  AUROC=0.5037
[reattack] D01_DP_SGD         LiRAAttack         AUROC=0.4967
[reattack] D01_DP_SGD         RMIAAttack         AUROC=0.5043
[reattack] D01_DP_SGD         QMIAAttack         AUROC=0.5015
[reattack] D02_RelaxLoss      LossAttack         AUROC=0.5460
[reattack] D02_RelaxLoss      ShadowBasedAttack  AUROC=0.5366
[reattack] D02_RelaxLoss      LiRAAttack         AUROC=0.4978
[reattack] D02_RelaxLoss      RMIAAttack         AUROC=0.5612
[reattack] D02_RelaxLoss      QMIAAttack         AUROC=0.5317
[reattack] D03_HAMP           LossAttack         AUROC=0.6112
[reattack] D03_HAMP           ShadowBasedAttack  AUROC=0.5348
[reattack] D03_HAMP           LiRAAttack         AUROC=0.5035
[reattack] D03_HAMP           RMIAAttack         AUROC=0.5752
[reattack] D03_HAMP           QMIAAttack         AUROC=0.5874
[reattack] D04_EarlyStop      LossAttack         AUROC=0.6306
[reattack] D04_EarlyStop      ShadowBasedAttack  AUROC=0.6383
[reattack] D04_EarlyStop      LiRAAttack         AUROC=0.5260
[reattack] D04_EarlyStop      RMIAAttack         AUROC=0.6806
[reattack] D04_EarlyStop      QMIAAttack         AUROC=0.5795
[reattack] D05_AdvReg         LossAttack         AUROC=0.6861
[reattack] D05_AdvReg         ShadowBasedAttack  AUROC=0.7077
[reattack] D05_AdvReg         LiRAAttack         AUROC=0.5395
[reattack] D05_AdvReg         RMIAAttack         AUROC=0.7180
[reattack] D05_AdvReg         QMIAAttack         AUROC=0.6258
[reattack] D06_MemGuard       LossAttack         AUROC=0.6844
[reattack] D06_MemGuard       ShadowBasedAttack  AUROC=0.7193
[reattack] D06_MemGuard       LiRAAttack         AUROC=0.6268
[reattack] D06_MemGuard       RMIAAttack         AUROC=0.7427
[reattack] D06_MemGuard       QMIAAttack         AUROC=0.6132
[reattack] D07_Mixup          LossAttack         AUROC=0.8867
[reattack] D07_Mixup          ShadowBasedAttack  AUROC=0.8969
[reattack] D07_Mixup          LiRAAttack         AUROC=0.5234
[reattack] D07_Mixup          RMIAAttack         AUROC=0.7978
[reattack] D07_Mixup          QMIAAttack         AUROC=0.7392
[reattack] D08_LabelSmoothing LossAttack         AUROC=0.8139
[reattack] D08_LabelSmoothing ShadowBasedAttack  AUROC=0.8256
[reattack] D08_LabelSmoothing LiRAAttack         AUROC=0.5379
[reattack] D08_LabelSmoothing RMIAAttack         AUROC=0.7486
[reattack] D08_LabelSmoothing QMIAAttack         AUROC=0.6507
[reattack] D01_DP_SGD         LossAttack         AUROC=0.5055
[reattack] D01_DP_SGD         ShadowBasedAttack  AUROC=0.5045
[reattack] D01_DP_SGD         LiRAAttack         AUROC=0.5026
[reattack] D01_DP_SGD         RMIAAttack         AUROC=0.5062
[reattack] D01_DP_SGD         QMIAAttack         AUROC=0.5009
[reattack] D02_RelaxLoss      LossAttack         AUROC=0.5517
[reattack] D02_RelaxLoss      ShadowBasedAttack  AUROC=0.5441
[reattack] D02_RelaxLoss      LiRAAttack         AUROC=0.4972
[reattack] D02_RelaxLoss      RMIAAttack         AUROC=0.5695
[reattack] D02_RelaxLoss      QMIAAttack         AUROC=0.5346
[reattack] D03_HAMP           LossAttack         AUROC=0.6134
[reattack] D03_HAMP           ShadowBasedAttack  AUROC=0.5518
[reattack] D03_HAMP           LiRAAttack         AUROC=0.5019
[reattack] D03_HAMP           RMIAAttack         AUROC=0.5796
[reattack] D03_HAMP           QMIAAttack         AUROC=0.5816
[reattack] D04_EarlyStop      LossAttack         AUROC=0.5847
[reattack] D04_EarlyStop      ShadowBasedAttack  AUROC=0.5853
[reattack] D04_EarlyStop      LiRAAttack         AUROC=0.5094
[reattack] D04_EarlyStop      RMIAAttack         AUROC=0.6237
[reattack] D04_EarlyStop      QMIAAttack         AUROC=0.5527
[reattack] D05_AdvReg         LossAttack         AUROC=0.6762
[reattack] D05_AdvReg         ShadowBasedAttack  AUROC=0.7017
[reattack] D05_AdvReg         LiRAAttack         AUROC=0.5559
[reattack] D05_AdvReg         RMIAAttack         AUROC=0.7046
[reattack] D05_AdvReg         QMIAAttack         AUROC=0.6132
[reattack] D06_MemGuard       LossAttack         AUROC=0.7407
[reattack] D06_MemGuard       ShadowBasedAttack  AUROC=0.7493
[reattack] D06_MemGuard       LiRAAttack         AUROC=0.6471
